ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
298,67.27931,40.919903,59.103043,42.201588,75.914894,41.96285,52.27629,33.559666,83.24061,33.539917,49.667057,89.44019,48.792942,78.57011,70.29618,79.13704,28.31784,82.38767,47.714607,64.12367,26.265726,44.23708,34.940613,44.183918,18.092573,46.58029,38.892124,34.815105,9.1448145,39.51988
299,65.50728,36.379547,58.01755,36.899597,72.430786,35.97202,54.305466,27.994413,77.85783,27.94518,49.971687,76.683495,49.84356,72.8836,68.23212,69.95913,31.578163,72.92907,49.104557,63.988243,28.532454,39.834343,35.75388,39.17877,20.966211,40.6413,36.66517,29.777971,14.246211,33.871426
300,66.47085,35.7814,57.82127,36.977707,75.83228,36.906906,55.69732,29.90139,82.96701,28.205925,45.328976,85.15002,45.792255,76.026955,60.553616,79.211334,29.620989,77.87002,48.033363,60.3259,28.052402,34.099827,36.863674,35.86034,18.4749,34.48709,40.945717,29.115316,11.36726,25.452175
301,65.21731,35.60458,57.028915,36.201527,73.73081,36.074284,52.570377,29.552553,80.29503,29.20154,48.02279,79.70656,47.851387,75.49532,64.21275,76.917786,31.402693,78.27856,47.257862,57.027416,27.669085,36.050674,35.453365,36.723724,18.539564,37.507713,39.26681,29.885067,12.659983,31.047054
302,64.45079,39.8492,57.180027,39.978107,73.41109,41.111465,53.52928,33.049736,79.77517,36.92603,45.46415,83.42806,46.13722,73.33314,62.65136,76.31352,28.225626,74.44602,47.983006,60.058132,29.783655,37.896626,38.03133,38.7989,20.978334,38.6432,42.210533,31.932379,15.059156,33.590385
303,65.96692,35.74149,58.590343,37.368916,73.59043,36.4234,55.430645,26.404203,80.19177,27.2508,48.82758,79.77769,48.211445,72.43304,63.071793,75.64923,33.17751,76.75677,48.15755,57.864132,29.106424,36.952473,36.512867,38.327442,21.274864,38.13725,38.746773,26.550459,14.073268,29.274311
304,66.187386,37.174335,57.926327,37.79702,75.2739,38.57322,55.810673,29.123314,81.81669,33.240757,45.38376,82.47124,45.920425,74.29655,61.812645,79.15326,29.110008,77.70358,46.916794,57.457924,28.644384,35.499977,37.084198,36.807842,19.63067,36.323265,40.683605,28.064865,13.784003,29.871616
305,64.964066,36.388565,57.288662,37.17312,73.33377,37.118637,53.13239,30.2271,80.74953,31.332512,47.4966,83.51318,47.28926,74.12605,63.252235,76.42955,29.672565,77.495224,48.20057,58.750065,25.39957,37.061756,33.652943,37.701775,16.677727,38.658768,38.454655,30.246336,9.3678,33.458366
306,66.330025,35.52234,57.60546,36.792435,75.29389,35.982597,54.758842,28.081898,81.40558,28.57246,49.19472,82.955246,48.923878,75.307884,64.82882,77.86495,33.71338,78.29057,48.237553,59.761658,30.124594,36.630447,38.378582,37.17211,20.425203,37.981907,40.11751,28.538036,13.48063,31.184187
307,66.01902,37.728275,57.871475,38.269672,75.12036,39.145973,54.248318,29.244642,81.802704,33.541306,47.500492,81.580475,47.143047,71.86826,63.357098,77.704,30.078804,77.989815,47.516953,54.112213,26.691427,37.93811,34.830025,38.600456,17.80469,39.615696,39.703064,29.015354,11.759164,33.92709
308,66.313995,35.867214,57.911182,37.82041,75.64148,36.967373,56.404152,31.681324,82.014534,29.21517,47.810875,83.779816,48.252644,78.85695,63.148006,79.0128,30.659916,79.08508,51.413948,61.988766,27.348515,36.02328,36.551186,37.876823,17.87442,37.139572,40.459904,31.351625,10.864117,30.112556
309,64.2363,36.372604,56.198746,38.43956,74.308586,36.91619,55.688442,30.211323,80.27111,28.414911,47.09814,80.64513,47.38186,75.075424,62.092068,75.12101,31.730478,74.79535,48.103962,61.573936,29.103035,35.489258,37.970753,37.87583,19.584864,35.88031,39.75879,29.514454,14.378522,26.49868
310,65.60884,35.277206,58.03295,37.051464,73.22694,35.77784,53.238537,27.585516,80.814644,29.211012,49.789177,83.886955,48.78497,75.02389,64.638214,77.85312,34.17062,79.48514,46.97472,60.632767,28.741352,37.352135,35.659718,38.2947,20.628378,39.169567,39.13671,28.339792,12.889451,33.79848
311,67.9868,37.952984,60.205956,38.258083,76.04072,39.070923,55.895676,26.875269,84.5716,28.947224,48.077915,88.14365,48.172607,77.63713,66.89533,81.65589,28.80295,81.48392,49.196228,60.692505,28.556564,36.897995,36.415432,37.625767,19.709377,37.646,40.94524,26.539349,11.383727,28.006376
312,65.4998,37.052822,57.06243,38.609776,74.76595,38.19237,56.115044,31.628716,81.03001,30.508318,46.79258,82.39615,47.164497,76.096466,62.047836,77.31408,30.381777,76.69353,49.450233,60.364605,28.918707,36.35775,37.532204,38.174854,19.48595,36.95662,40.405945,30.930601,13.140141,29.310314
313,67.496216,37.9482,59.295464,38.05369,76.22645,38.590935,55.969696,24.818127,83.18227,29.10346,48.500546,86.741776,48.28256,71.409744,68.7726,76.511246,27.228992,76.26362,48.367542,57.590767,29.035376,38.00545,37.105602,38.288326,20.213266,38.87065,40.13843,24.99813,12.917077,30.182718
314,65.00106,37.316513,57.938553,37.9624,72.348045,38.674133,53.895794,30.852346,80.149635,31.695477,45.539295,84.93241,45.837048,74.601494,58.904045,78.81801,30.848501,77.7159,48.01718,59.214474,27.9161,35.3796,35.21964,36.677452,20.176846,36.067966,41.18814,29.92403,12.481431,28.95157
315,66.33845,38.970818,58.589916,39.050755,75.38704,39.91493,56.44059,29.531118,82.41253,32.855835,46.913147,85.384964,47.12422,73.087685,65.72291,76.34769,27.813824,75.20221,47.477764,59.46763,29.391066,37.307842,37.62774,38.203712,20.794443,37.548126,40.615383,28.509413,14.418013,29.881113
316,65.72324,36.7151,57.920597,37.047455,74.05146,36.63802,53.376396,27.633026,80.27635,28.177786,49.807106,84.662476,48.844215,70.06862,69.82958,71.3512,28.19343,73.54608,48.0089,56.893383,27.558388,38.89336,35.749805,38.48423,19.563541,39.78974,38.274055,28.516329,12.164091,32.471546
317,66.49365,32.676193,58.076283,34.587196,75.52995,33.38623,53.192574,27.580307,82.23557,27.95341,50.646194,82.22242,49.68595,73.23582,66.3289,75.95963,33.74306,78.66118,48.467796,56.113308,27.105225,36.183765,35.36039,36.667828,17.919527,38.587746,39.216927,28.992987,10.360011,34.66494
318,65.979065,36.444405,58.642506,37.024563,73.73658,38.01815,55.820824,27.99841,82.69904,33.43983,44.442883,82.84236,44.845085,73.25098,59.625294,78.322464,28.475426,76.9523,46.470894,57.4977,28.032938,34.59757,35.751614,35.916836,20.170706,35.417957,41.76265,27.076872,12.786123,30.36143
319,66.95535,38.456406,59.47302,38.97231,74.63416,40.318848,55.718014,28.825756,82.63672,34.580933,46.21734,83.785095,46.26295,72.858154,61.022884,79.66213,30.413658,77.943535,46.920113,57.765736,28.565596,36.837925,35.849613,37.861713,20.430021,38.144173,42.299263,28.024776,13.945881,32.89054
320,65.583374,39.38114,57.861736,39.86478,74.94675,41.173573,53.94566,33.124126,81.15873,37.145023,47.66748,82.960434,48.14853,75.664894,62.300877,80.14736,32.07199,78.64888,49.57129,59.677002,29.858576,37.792866,38.495186,38.85392,20.750893,38.96903,43.97286,32.095863,14.951189,34.065434
321,65.54373,37.0489,58.59176,38.051872,72.82289,37.919357,54.612762,27.01135,80.55145,31.346727,48.783417,79.62783,48.226547,73.04646,63.737343,76.90099,32.538925,77.35815,47.851757,58.675846,29.27485,37.66306,36.324154,38.44828,21.914019,38.83373,39.86125,26.906265,14.439732,32.643074
322,65.25989,34.356693,57.591778,35.33667,73.59579,34.43774,53.918633,25.917955,79.29406,25.217695,49.626526,79.22664,49.028324,70.981705,63.677647,74.74195,34.42974,75.85577,48.741917,55.38946,29.206047,36.534237,37.226078,36.686954,21.001799,37.24574,40.69228,26.814537,14.102537,28.294468
323,65.480354,36.49839,57.031654,38.07373,73.91587,37.274643,54.2024,27.489754,80.97429,28.5034,47.74576,82.39738,47.41303,74.357025,63.124992,78.41205,33.35659,79.0406,46.21814,58.703945,30.077896,37.437996,38.21151,38.368404,21.423788,38.300007,38.860943,27.949947,14.622546,29.64383
324,65.86748,39.266075,58.23361,39.801727,74.949265,41.10448,54.421745,32.720673,81.477165,37.372063,46.843178,82.88533,47.45604,75.56173,61.682796,80.04879,31.506392,77.9737,49.140133,60.192917,30.376753,37.368492,38.913055,38.535515,21.352211,38.388115,43.824947,31.624548,15.098167,33.487965
325,65.045654,34.907597,56.67542,35.881596,73.569855,35.442314,52.1947,27.147501,80.22591,28.138264,49.383484,80.577415,48.729355,71.49199,65.36764,75.064384,32.237377,77.09673,47.757343,56.450912,28.465158,37.347553,36.561512,37.491795,19.078465,38.945766,39.96787,28.247835,11.48658,32.210327
326,65.80395,36.26901,58.893578,37.5314,73.303474,37.39174,53.404408,28.068241,81.723465,31.900341,49.228313,82.12129,48.597313,73.50395,63.712673,77.928,34.758396,78.30845,47.099277,58.89059,29.50172,37.34227,36.71452,38.084187,22.77836,38.5646,41.016537,28.482105,14.730221,33.556015
327,64.69944,37.856026,56.632793,38.394943,73.72257,38.96624,54.934227,28.697588,80.52452,31.133818,46.281303,77.40793,46.514587,69.07963,61.95772,71.663345,30.961313,71.11919,47.168526,56.288242,29.034979,37.46371,37.321373,38.18903,20.155182,38.116936,39.063087,28.196646,14.106059,29.441387
328,63.668392,35.940605,56.264587,37.068474,71.72335,36.378925,51.732838,30.15475,77.366,29.547651,48.30871,78.17424,47.80213,71.32779,62.293518,74.134926,33.953075,75.576996,47.015785,57.25362,29.645796,37.620422,37.32601,38.017517,21.753197,38.81135,40.011326,30.950535,14.7953825,32.39714
329,66.08446,33.92641,57.559696,35.316795,75.26087,34.02848,54.001217,28.872028,81.81606,26.99499,48.222977,83.56065,48.022816,75.84237,63.856125,76.63881,32.51628,77.90569,47.574688,60.835907,28.672358,35.254307,37.235367,35.906002,19.714642,36.382534,40.632355,29.200573,12.617952,29.860882
330,72.89318,41.47065,64.077866,42.829212,81.22856,42.86663,58.035175,33.829853,86.788475,34.8511,52.97941,91.14056,52.603725,84.04028,70.37191,88.619385,34.860043,89.239296,52.54995,65.20667,31.564178,42.725624,40.17081,43.515434,22.389614,44.4047,45.88464,34.560345,15.350093,37.84732
331,66.2903,34.004623,57.892006,33.89078,74.31314,34.24934,57.36332,23.137518,79.99755,26.693878,46.122364,74.2187,45.88148,71.251495,66.29653,68.70589,26.780315,66.8638,46.39591,63.07875,26.182903,33.135807,34.87593,32.992138,17.712448,33.083923,37.3476,23.118998,12.907574,25.484873
332,68.57327,36.160114,60.583214,36.742546,77.16773,35.782978,56.872658,30.367697,84.936424,25.605824,49.960476,85.92976,49.40179,74.431,68.84704,72.76549,31.746973,73.52743,46.928,63.95885,29.446747,36.514095,37.63601,36.88395,22.052668,35.84567,39.310547,30.611635,13.788537,25.697931
333,67.94686,37.75295,59.97945,38.10267,76.00815,37.654102,54.889637,29.35324,83.60616,29.22593,50.667015,86.67805,50.195763,77.75811,70.82289,76.06796,30.743574,78.340775,48.75286,63.776722,28.456678,39.457676,36.35263,39.28127,20.507595,40.357697,38.702244,30.137373,12.533534,32.929173
334,65.18861,38.46432,57.545765,39.224735,72.896286,40.132103,57.450222,28.886234,79.04666,32.566483,45.453396,78.04651,46.07441,71.536766,59.310528,76.60116,30.294086,74.35723,47.93936,57.17788,30.158295,35.198776,37.968254,37.34575,22.518526,35.17562,41.271545,26.731886,17.662205,26.154879
335,66.55631,36.343636,58.012676,37.76689,75.781364,36.530468,55.77757,31.412027,81.72609,29.490093,47.70976,84.30865,47.857365,77.51064,64.96901,77.08039,31.161098,77.533005,47.588165,63.466103,29.295456,36.6532,37.758873,37.87432,19.917532,37.310482,38.88256,31.446041,13.901379,29.562725
336,65.24342,36.11047,57.101864,37.885357,74.114,36.338066,54.723717,31.71422,80.02938,29.694635,48.61038,81.41011,48.52922,75.650276,65.17975,74.793335,31.431765,75.951324,48.340534,61.836803,29.077133,37.511337,37.231396,38.55977,20.08298,38.455097,38.263245,32.10669,13.422516,31.710089
337,66.08343,35.499,59.114983,36.867847,73.86894,36.580853,55.749218,26.976841,81.18233,29.21736,49.129356,79.5936,48.61002,70.68146,63.226433,74.47991,33.695877,74.95889,48.504864,57.146854,29.572208,35.81761,37.021156,37.152527,22.00708,37.070885,40.639233,26.961449,15.094709,29.613255
338,65.65441,34.53714,56.835075,36.700577,75.01928,34.2819,52.37117,30.169613,80.58301,26.73147,50.943203,86.401695,49.919548,78.40921,66.52918,78.30192,34.94182,80.94328,47.41068,63.37658,29.042578,37.648014,37.301186,38.3467,19.125893,39.480904,39.02129,31.538536,12.501415,33.366455
339,66.007996,36.864304,58.41106,37.261837,73.86204,36.82625,53.23467,29.11198,80.31909,28.000708,49.46351,82.921394,49.150333,76.56718,66.18865,77.25839,33.145218,79.074974,47.8656,59.8782,29.567553,38.401897,37.24247,38.088806,21.538568,39.309273,39.395615,29.520792,14.313809,31.161783
340,64.91722,37.347565,56.7816,38.20974,74.094154,38.26402,54.486828,31.129854,80.38326,32.466442,48.0347,79.817726,47.810738,71.862785,63.013683,74.72312,32.626514,74.54453,47.79565,58.040565,29.986326,37.065826,38.206802,38.137604,20.718943,38.260883,40.23658,30.63949,14.966179,31.937122
341,64.89591,39.922516,57.47348,40.071774,72.923386,41.443874,53.28223,32.848698,80.599686,38.556015,45.65523,84.35693,45.77286,76.636185,60.027893,81.08092,28.82587,79.41626,47.29534,63.354923,27.488192,38.086273,35.518654,39.06827,19.024834,39.23984,42.147797,31.652287,12.145809,35.241737
342,65.95596,36.7277,57.19444,38.203087,75.17408,37.85068,52.70627,29.054087,82.84792,31.004324,47.72463,84.837425,47.116085,76.67299,63.80414,80.366745,31.683617,80.767975,45.94904,59.716125,27.696789,37.894203,36.307587,38.70989,18.79172,39.289646,39.821724,29.78254,11.631114,32.97142
343,64.98543,31.553772,57.200737,33.225254,72.93665,30.639925,54.32799,25.128254,79.263084,17.293486,51.219734,81.61067,50.15648,72.76807,64.24413,74.10279,36.25982,76.68096,48.750523,57.979996,27.945557,35.060158,35.707443,34.974674,19.760624,35.80301,36.995995,26.613255,11.25241,25.119389
344,66.80272,36.607548,58.43137,37.791283,75.2776,37.705276,57.11227,28.491316,81.20466,29.105734,47.502525,80.32029,47.459297,74.750465,61.66481,78.06256,31.866182,77.23354,49.259148,57.500427,29.027073,35.81429,37.5171,37.543785,20.19756,36.59698,41.41401,28.028778,13.919456,27.791304
345,63.4999,35.25413,56.333298,36.4418,70.83709,35.786514,52.038834,28.075502,78.586624,29.74068,47.477024,76.58379,46.71416,67.32475,60.771122,71.13268,34.62156,73.06732,45.588028,54.00564,29.014215,37.57752,35.671154,37.6805,21.449402,39.385777,38.30301,29.381897,13.835945,34.409317
346,66.10064,35.647373,58.825687,37.412495,73.41752,36.62676,54.470173,25.914177,81.49794,29.256243,49.783867,82.04114,49.093723,73.2075,64.979706,77.54909,33.47129,79.138535,48.3618,57.928684,29.869686,36.81141,37.154827,37.983135,22.369871,38.054134,40.038826,25.98092,14.37889,30.85789
347,65.73244,38.83515,57.391197,39.735943,75.07998,39.326973,54.07768,29.913902,82.43407,31.591616,48.6648,90.12446,47.82984,75.10682,67.97684,76.660576,28.60567,77.4255,46.68722,61.16529,29.159212,39.354824,37.5662,39.926395,20.295135,40.43408,39.25452,30.43778,12.889768,33.52121
348,64.548416,38.115364,57.062054,38.97699,72.765816,39.473583,54.455093,28.777143,80.753815,32.287632,47.38636,76.77804,47.305862,68.78303,62.647793,71.96074,30.7757,71.873665,47.787502,57.146923,28.481314,37.86981,36.113052,38.737667,20.678318,38.59555,39.01424,28.199366,13.149485,30.947443
349,67.4517,35.94709,60.188736,36.59856,74.541115,36.666637,54.434807,28.292402,82.73596,27.6832,49.567932,84.123505,49.221,76.90166,65.457214,79.00838,33.48366,79.774826,48.44301,62.289295,29.224955,36.89844,36.116528,37.193245,21.63803,37.929874,40.41208,28.771915,14.070275,30.26978
350,66.422165,39.373184,58.100998,40.364178,75.4456,40.415985,52.711792,30.04163,83.05745,31.087149,48.464626,88.43409,48.232605,80.140854,64.870384,83.58694,32.570908,85.501724,47.522083,64.193985,26.156368,42.038136,35.2988,41.720787,17.038183,44.31711,39.588955,31.264793,8.734256,35.90444
351,64.61276,38.37496,56.32609,39.432762,72.8813,38.76918,51.55369,30.15208,80.106575,30.121851,47.844337,86.97309,47.60354,78.60237,66.425835,78.660515,28.99255,82.20174,46.47895,63.658195,25.776724,42.35484,34.61304,41.340397,17.245712,44.399292,37.72996,31.878279,8.17594,37.524086
352,65.05803,35.01276,57.536907,35.954254,73.1255,36.213036,55.66005,29.147318,79.79929,30.194435,46.643456,78.775024,47.151905,70.1245,61.352592,73.580444,31.315176,72.58689,48.55269,56.77286,30.096567,33.98463,38.123215,34.925526,22.209185,34.5441,41.613815,28.467918,15.245939,28.475567
353,64.03716,34.83129,57.057358,35.688557,71.23204,35.459133,52.412727,26.928421,78.48449,28.326246,48.59224,78.84071,48.12524,68.93826,62.210663,73.49784,33.854183,75.13513,47.392376,55.38955,28.49994,37.109688,35.454166,37.20188,20.815754,38.63228,39.394382,28.041899,12.761762,32.25825
354,69.99597,40.727673,61.68459,42.16694,78.1497,41.422203,57.553192,32.88986,85.424904,34.035503,51.900246,89.65501,51.96969,78.97073,71.537766,80.68006,30.879852,82.342834,52.188435,65.567375,31.586163,42.247402,39.800137,42.808834,23.166338,43.313206,44.47888,33.758217,14.378107,37.620804
355,64.80837,37.274025,57.023396,37.681423,73.726036,37.045082,52.89987,27.944286,80.125755,28.26571,50.286762,89.16297,48.89974,73.05136,71.16381,73.62145,27.74824,76.37085,47.696247,58.620934,27.637033,39.699425,35.780678,39.292522,19.085167,40.772438,38.201836,29.064444,10.882471,33.40564
356,66.0049,36.88099,57.718792,38.66634,75.33688,36.992687,55.75493,31.540655,81.7085,29.807554,48.46007,88.36417,48.168625,74.52503,71.43591,70.93287,25.322105,71.91056,48.170334,63.167294,28.491016,38.191246,36.80076,39.186596,19.38957,38.65255,37.627075,31.987116,12.574195,31.782936
357,68.15397,36.61739,59.98368,36.924885,76.18307,36.736378,55.35632,28.89677,82.69674,27.279194,49.868057,83.23435,49.66767,79.31102,66.92968,79.564926,32.44534,80.93265,49.44668,62.22813,29.153576,37.718693,37.31346,37.563023,20.605928,38.635815,40.030197,29.054806,13.732269,29.73424
358,65.260155,38.043636,57.22202,38.155113,73.99714,39.140182,54.716213,28.00798,79.88492,32.00447,46.589306,80.71501,46.538284,71.56475,63.60104,75.29229,29.317308,74.205635,46.689266,56.49099,29.07895,37.237183,37.244617,37.632202,20.264301,37.97508,39.560364,27.491232,15.0016775,30.632402
359,65.681526,38.26853,58.455345,39.09379,73.686386,39.30825,54.41467,30.763062,80.3662,33.32755,49.445213,82.722824,49.507828,75.843376,65.2132,79.10454,32.791153,79.4909,49.698418,59.777798,31.109196,38.15822,38.937855,38.94729,23.691828,39.243786,43.656384,30.571598,16.64528,32.51816
360,66.5345,39.340553,58.55344,40.32663,75.05894,40.499268,53.14258,32.625122,82.06246,32.44458,48.07872,88.542496,48.011345,79.71725,62.66943,83.56117,33.148037,84.53602,48.128174,62.350124,26.195263,40.946095,35.14308,41.331085,17.514896,42.75952,39.803757,33.139503,9.844911,34.71928
361,65.24233,38.615276,56.98967,39.10279,73.94068,39.71117,53.45696,31.772339,80.536285,34.388138,46.21314,82.420784,46.214363,76.56814,63.47461,79.11297,29.223368,78.4359,46.503498,61.286438,27.985212,37.61995,36.209194,38.43287,19.386347,38.59043,39.661564,30.820799,13.713628,32.34606
362,66.42592,38.356995,58.102325,38.417355,75.7105,39.632095,56.10481,27.583836,81.81061,32.780376,46.44384,82.062,46.802967,72.55404,62.42194,78.30726,29.99775,76.70136,47.606277,56.946236,28.721336,36.636234,37.16953,37.283062,19.109957,37.404907,40.986954,26.576,13.984763,29.986824
363,65.200584,35.826374,58.08322,36.994255,72.704384,36.33775,54.17769,28.609678,80.33262,30.588291,48.543274,80.55219,48.212925,74.15489,65.23715,74.54895,31.502611,75.59803,46.93456,62.319717,28.730719,36.800503,35.640324,37.65105,20.731129,37.768116,37.7526,29.07325,13.181725,31.86203
364,63.369747,33.3793,57.218056,34.177074,69.626495,34.31521,54.04846,26.510061,76.411125,29.210545,45.286873,76.16392,45.172985,65.14127,57.952293,69.59919,32.32902,69.31151,45.340492,52.749336,29.802935,32.923286,35.979294,33.79917,23.401487,33.925186,39.757484,26.380419,16.82458,28.958485
