RowId,Location
6967,37.78979
6968,39.133667
6969,26.492733
6970,38.213184
6971,54.598
6972,29.20062
6973,78.733864
6974,29.185083
6975,39.913788
6976,29.59605
6977,17.335321
6978,30.467638
6979,46.766644
6980,59.378582
6981,66.531044
6982,66.978836
6983,31.165672
6984,67.33697
6985,48.210644
6986,65.92513
6987,48.594418
6988,78.74008
6989,64.65794
6990,37.668682
6991,30.598701
6992,37.96871
6993,59.07463
6994,38.514343
6995,70.89034
6996,38.64629
6997,36.48239
6998,38.8537
6999,24.606388
7000,38.903366
7001,53.668526
7002,30.633839
7003,77.71874
7004,32.793575
7005,41.79333
7006,30.492477
7007,18.286331
7008,32.417507
7009,47.94919
7010,56.378563
7011,62.22827
7012,76.69815
7013,33.54967
7014,76.87332
7015,48.002274
7016,72.47071
7017,48.162415
7018,82.43524
7019,64.15981
7020,36.138454
7021,32.452118
7022,35.511593
7023,59.415783
7024,36.92907
7025,69.663284
7026,36.456566
7027,37.064404
7028,36.58576
7029,27.09815
7030,35.823257
7031,55.40002
7032,29.91925
7033,75.90028
7034,29.457384
7035,40.569492
7036,29.119572
7037,21.461586
7038,27.510983
7039,49.424274
7040,50.94358
7041,61.808285
7042,69.202484
7043,35.78047
7044,69.57897
7045,49.06147
7046,65.988625
7047,49.028446
7048,75.45057
7049,67.67498
7050,38.310562
7051,30.196423
7052,37.175034
7053,61.376904
7054,38.23994
7055,74.69217
7056,39.555767
7057,36.758175
7058,37.218887
7059,23.651993
7060,38.197327
7061,56.9131
7062,26.164583
7063,81.03606
7064,28.77609
7065,39.930393
7066,26.305515
7067,17.418915
7068,27.696138
7069,45.603737
7070,62.347755
7071,62.802673
7072,73.55102
7073,35.410343
7074,71.72362
7075,47.48482
7076,69.96517
7077,47.68427
7078,81.02567
7079,67.437805
7080,39.348904
7081,28.902538
7082,36.81145
7083,60.924133
7084,39.68697
7085,73.56496
7086,40.08387
7087,35.58478
7088,38.206173
7089,22.703033
7090,37.311962
7091,61.126225
7092,31.993793
7093,78.351135
7094,28.685957
7095,37.2179
7096,30.109438
7097,19.754837
7098,24.567474
7099,48.308716
7100,53.066685
7101,60.29498
7102,76.01379
7103,32.47471
7104,74.806984
7105,47.296272
7106,68.846344
7107,46.72436
7108,81.93156
7109,66.616806
7110,35.575485
7111,27.663544
7112,36.936275
7113,60.473934
7114,36.55078
7115,72.56158
7116,36.34706
7117,33.704803
7118,37.154312
7119,21.69712
7120,38.34787
7121,58.54769
7122,24.68498
7123,78.62096
7124,26.157665
7125,36.93127
7126,25.752502
7127,15.089845
7128,29.663975
7129,48.41047
7130,53.68499
7131,63.7992
7132,75.40896
7133,34.283325
7134,76.048874
7135,49.006645
7136,68.50871
7137,49.51579
7138,85.314445
7139,64.61717
7140,35.54125
7141,29.053743
7142,35.8331
7143,58.400623
7144,36.722126
7145,70.76275
7146,36.994366
7147,35.297043
7148,37.035873
7149,23.356567
7150,37.344276
7151,54.474728
7152,28.527267
7153,78.80639
7154,31.77208
7155,38.22097
7156,29.248745
7157,15.214494
7158,33.126198
7159,45.88827
7160,55.17027
7161,60.925926
7162,74.845566
7163,33.596416
7164,75.16362
7165,46.734886
7166,72.13746
7167,47.018864
7168,80.62909
7169,63.10802
7170,35.427284
7171,29.8596
7172,36.62243
7173,57.92561
7174,36.528324
7175,69.23684
7176,35.8432
7177,36.186592
7178,37.13686
7179,24.577463
7180,37.222904
7181,54.290443
7182,27.620903
7183,75.05524
7184,28.843113
7185,42.0698
7186,27.689629
7187,17.080082
7188,30.224812
7189,51.558292
7190,55.808643
7191,60.48315
7192,75.15983
7193,35.597736
7194,77.0224
7195,49.658222
7196,70.43733
7197,49.563236
7198,84.884476
7199,65.65304
7200,31.152086
7201,26.212488
7202,34.484276
7203,59.580288
7204,32.699963
7205,71.50692
7206,31.923021
7207,32.67338
7208,34.480843
7209,20.460466
7210,36.307446
7211,57.19385
7212,22.009558
7213,78.091835
7214,22.23938
7215,35.68036
7216,23.757048
7217,11.950717
7218,29.404726
7219,48.736473
7220,49.85732
7221,61.853985
7222,73.148
7223,37.439133
7224,74.71275
7225,49.29784
7226,65.88785
7227,50.6128
7228,83.547386
7229,66.44726
7230,36.283527
7231,30.541195
7232,35.237385
7233,60.75964
7234,37.083332
7235,71.67243
7236,37.51173
7237,36.25364
7238,35.986397
7239,25.260221
7240,36.178562
7241,55.848377
7242,28.544872
7243,78.31959
7244,29.892845
7245,41.400158
7246,27.967123
7247,17.86821
7248,28.739807
7249,48.96449
7250,53.731266
7251,59.194626
7252,72.62925
7253,35.85069
7254,71.700745
7255,47.689995
7256,66.24156
7257,47.375874
7258,80.03221
7259,66.79879
7260,36.20175
7261,28.642342
7262,37.41659
7263,60.76973
7264,36.99307
7265,72.9116
7266,36.868824
7267,34.734642
7268,37.796474
7269,22.889608
7270,38.28835
7271,55.800983
7272,30.789196
7273,78.86414
7274,28.465235
7275,37.122524
7276,30.568525
7277,15.831403
7278,30.472073
7279,50.484894
7280,55.379883
7281,65.37987
7282,74.2763
7283,34.586994
7284,75.811646
7285,50.161995
7286,70.84091
7287,50.67094
7288,83.01896
7289,67.71918
7290,38.671307
7291,28.109282
7292,36.860786
7293,61.253807
7294,39.630688
7295,75.04861
7296,39.9704
7297,35.109566
7298,38.320946
7299,21.659573
7300,37.601738
7301,59.367752
7302,29.980125
7303,82.4962
7304,32.196194
7305,38.09288
7306,28.25339
7307,15.590556
7308,28.326534
7309,48.314487
7310,62.30789
7311,60.389896
7312,86.06451
7313,33.46271
7314,86.124405
7315,47.526855
7316,81.576996
7317,47.084026
7318,93.553856
7319,65.80592
7320,36.95716
7321,30.694042
7322,37.033043
7323,60.0229
7324,37.894035
7325,71.21391
7326,37.4592
7327,36.092033
7328,37.783733
7329,24.878115
7330,37.536278
7331,56.137325
7332,33.414562
7333,76.997894
7334,31.702967
7335,38.187157
7336,32.644115
7337,18.801214
7338,31.666136
7339,50.254154
7340,55.691467
7341,62.71904
7342,72.4355
7343,35.420715
7344,72.87293
7345,49.378983
7346,69.02736
7347,49.497967
7348,81.09626
7349,65.982445
7350,38.187355
7351,29.287247
7352,35.50868
7353,59.495667
7354,39.298084
7355,72.31745
7356,39.744495
7357,35.393463
7358,37.44957
7359,22.585773
7360,35.851093
7361,55.390915
7362,29.344645
7363,81.78022
7364,34.34807
7365,41.386776
7366,27.741156
7367,13.775382
7368,29.099327
7369,46.206482
7370,60.51022
7371,56.243965
7372,83.29165
7373,32.405693
7374,82.189476
7375,44.97491
7376,75.43227
7377,44.315395
7378,90.99221
7379,64.670746
7380,35.4918
7381,30.833515
7382,34.727695
7383,59.146465
7384,36.535748
7385,69.738525
7386,35.94771
7387,36.013317
7388,35.898754
7389,25.261606
7390,35.33036
7391,57.41945
7392,29.057102
7393,75.37226
7394,28.006876
7395,39.856052
7396,28.871035
7397,19.271816
7398,27.991428
7399,47.898342
7400,59.626324
7401,59.144623
7402,75.050865
7403,33.454662
7404,74.80806
7405,46.659737
7406,70.08393
7407,46.54952
7408,82.53689
7409,67.30248
7410,35.762302
7411,30.32922
7412,34.229244
7413,60.475548
7414,36.761616
7415,74.30012
7416,37.3031
7417,36.48048
7418,35.68523
7419,23.460855
7420,35.341484
7421,58.71096
7422,27.636017
7423,80.37078
7424,30.870106
7425,39.17819
7426,27.019133
7427,18.183142
7428,28.117281
7429,47.062366
7430,50.5972
7431,62.132587
7432,72.953926
7433,31.41498
7434,71.37971
7435,46.47962
7436,65.28451
7437,45.72464
7438,80.34185
7439,65.56999
7440,39.265297
7441,29.44461
7442,36.69219
7443,58.936337
7444,40.297737
7445,72.680725
7446,40.91309
7447,36.315506
7448,38.704052
7449,22.126211
7450,37.50611
7451,55.581566
7452,30.237402
7453,80.573685
7454,34.928856
7455,41.177696
7456,28.462414
7457,14.724778
7458,30.205841
7459,48.165344
7460,59.60729
7461,60.928486
7462,79.742004
7463,29.763958
7464,77.956474
7465,46.388615
7466,74.83764
7467,45.881634
7468,84.66655
7469,64.125984
7470,34.13469
7471,30.533243
7472,33.163532
7473,58.336582
7474,35.098694
7475,68.72593
7476,35.091026
7477,35.677723
7478,34.413357
7479,25.477858
7480,34.088512
7481,57.291492
7482,27.412241
7483,74.942245
7484,28.633072
7485,38.498074
7486,27.059967
7487,19.742592
7488,28.2147
7489,47.091198
7490,52.78724
7491,56.78324
7492,68.957695
7493,33.704056
7494,68.261536
7495,45.659325
7496,64.00121
7497,45.478867
7498,76.14968
7499,64.79985
7500,37.07256
7501,28.838135
7502,36.31738
7503,58.069313
7504,37.451656
7505,70.95348
7506,38.235523
7507,35.757114
7508,36.756943
7509,22.771303
7510,37.329426
7511,56.8748
7512,27.289803
7513,76.5306
7514,31.314821
7515,37.031338
7516,25.951588
7517,17.24224
7518,29.588848
7519,49.17422
7520,51.40726
7521,61.451866
7522,71.2366
7523,34.114338
7524,71.55261
7525,48.515575
7526,67.16236
7527,48.38396
7528,78.122185
7529,68.166306
7530,36.466705
7531,27.715658
7532,36.17298
7533,60.976097
7534,37.10718
7535,74.49493
7536,37.318455
7537,34.247276
7538,36.759117
7539,20.626133
7540,36.818127
7541,56.253902
7542,28.056168
7543,81.949936
7544,29.411758
7545,34.714664
7546,27.58899
7547,12.878264
7548,28.40192
7549,46.583843
7550,60.226254
7551,67.08207
7552,73.78061
7553,30.171999
7554,74.30008
7555,47.734425
7556,72.09092
7557,48.205437
7558,83.30873
7559,64.87951
7560,38.022686
7561,31.26805
7562,37.77572
7563,58.913727
7564,39.27287
7565,71.05581
7566,38.834057
7567,37.181805
7568,39.161892
7569,25.35919
7570,38.40738
7571,55.311806
7572,29.16526
7573,79.92452
7574,30.82824
7575,40.902634
7576,29.256826
7577,16.149693
7578,30.34364
7579,47.688763
7580,57.931774
7581,62.878384
7582,77.18681
7583,32.407894
7584,77.23573
7585,47.87119
7586,70.757805
7587,47.934032
7588,88.25002
7589,68.49794
7590,36.444668
7591,30.532969
7592,37.134144
7593,61.602024
7594,37.90502
7595,75.61568
7596,37.055645
7597,37.184887
7598,38.0523
7599,23.535677
7600,37.79973
7601,56.037262
7602,29.077682
7603,81.59967
7604,27.968494
7605,38.868732
7606,30.084911
7607,18.009066
7608,29.149446
7609,44.943413
7610,63.06269
7611,65.35731
7612,79.63118
7613,33.04944
7614,79.0836
7615,47.153664
7616,75.85247
7617,47.206944
7618,87.49176
7619,65.26937
7620,38.89692
7621,30.28028
7622,40.214073
7623,57.973713
7624,40.954216
7625,72.27813
7626,40.406544
7627,36.82721
7628,41.524143
7629,22.938711
7630,42.27827
7631,55.57057
7632,31.881317
7633,77.0143
7634,32.33388
7635,37.76764
7636,32.20498
7637,17.948341
7638,34.24251
7639,47.740738
7640,52.525475
7641,64.410164
7642,78.44111
7643,32.809135
7644,79.536224
7645,48.205788
7646,71.64811
7647,48.752964
7648,83.01888
7649,62.844933
7650,36.91683
7651,30.57734
7652,37.659855
7653,56.611507
7654,37.890186
7655,69.17958
7656,36.80427
7657,37.084286
7658,38.176228
7659,24.619081
7660,37.59762
7661,52.047287
7662,29.079878
7663,77.403725
7664,27.041193
7665,38.413902
7666,29.71829
7667,15.672271
7668,28.63392
7669,45.01976
7670,59.39234
7671,63.62164
7672,69.661255
7673,32.149506
7674,70.3944
7675,46.964085
7676,68.76444
7677,47.78508
7678,79.29658
7679,66.80322
7680,36.79536
7681,30.813797
7682,36.647976
7683,60.71057
7684,37.740807
7685,72.182945
7686,37.722553
7687,36.23561
7688,37.357414
7689,24.946615
7690,37.27598
7691,56.32609
7692,32.64678
7693,77.7616
7694,31.034796
7695,38.67519
7696,31.493807
7697,18.996738
7698,30.43365
7699,50.848785
7700,54.256306
7701,63.181107
7702,72.07585
7703,35.010826
7704,72.41242
7705,49.542183
7706,68.099
7707,49.486797
7708,81.01196
7709,67.539734
7710,34.80307
7711,29.229877
7712,35.31653
7713,60.86747
7714,35.872715
7715,74.29957
7716,36.047337
7717,35.89814
7718,36.306747
7719,23.049301
7720,36.382416
7721,59.21032
7722,26.028784
7723,80.78346
7724,28.735437
7725,38.754414
7726,26.175974
7727,16.558052
7728,29.52132
7729,49.330383
7730,47.978947
7731,64.46782
7732,71.23193
7733,32.370922
7734,71.47264
7735,48.765408
7736,63.896248
7737,48.879856
7738,78.17336
7739,67.27497
7740,35.77671
7741,29.837513
7742,36.32309
7743,59.96352
7744,37.379112
7745,74.340576
7746,37.059536
7747,36.83966
7748,37.266586
7749,22.466833
7750,37.45676
7751,59.036404
7752,25.189857
7753,80.42762
7754,29.233881
7755,38.03509
7756,25.286955
7757,15.595837
7758,30.17894
7759,50.083206
7760,53.568012
7761,67.772484
7762,71.06281
7763,30.167868
7764,71.19427
7765,49.619797
7766,66.45956
7767,49.720303
7768,81.400475
7769,67.27269
7770,34.72182
7771,32.428753
7772,36.0572
7773,61.20748
7774,35.696026
7775,72.96817
7776,34.657707
7777,38.358997
7778,36.63317
7779,25.840343
7780,36.469067
7781,60.141697
7782,29.551523
7783,76.80951
7784,27.977041
7785,40.338413
7786,30.567905
7787,21.11108
7788,31.534227
7789,49.86386
7790,56.673996
7791,65.498985
7792,71.57433
7793,35.579956
7794,71.77157
7795,50.472557
7796,70.566864
7797,50.49749
7798,79.11434
7799,65.956375
7800,32.592503
7801,26.57053
7802,32.499756
7803,60.444366
7804,33.010025
7805,72.748886
7806,33.808685
7807,32.67455
7808,32.850704
7809,20.634048
7810,33.595512
7811,57.15357
7812,21.325668
7813,79.88234
7814,22.89449
7815,36.060497
7816,21.291471
7817,13.510106
7818,23.043663
7819,45.645103
7820,60.86511
7821,61.053535
7822,69.96327
7823,32.273758
7824,69.29576
7825,46.576763
7826,66.48203
7827,46.743687
7828,79.32314
7829,65.40229
7830,35.102116
7831,28.571697
7832,35.20114
7833,58.46492
7834,36.352783
7835,72.25468
7836,36.308273
7837,35.44907
7838,36.169785
7839,21.425915
7840,36.38775
7841,57.61238
7842,23.78858
7843,78.635185
7844,28.851698
7845,36.277336
7846,23.814978
7847,14.759391
7848,29.261227
7849,47.846455
7850,51.87995
7851,64.30413
7852,70.97973
7853,30.937681
7854,71.3153
7855,47.79971
7856,66.12136
7857,48.060333
7858,76.82412
7859,66.92059
7860,36.441807
7861,27.93655
7862,37.870716
7863,60.101418
7864,37.204582
7865,73.08532
7866,37.135204
7867,34.64978
7868,37.945236
7869,20.91344
7870,39.377586
7871,56.98204
7872,27.719862
7873,78.69323
7874,28.416365
7875,36.032204
7876,28.461632
7877,13.952894
7878,31.495829
7879,47.85185
7880,54.756256
7881,62.806633
7882,77.099686
7883,33.522514
7884,77.42722
7885,48.046795
7886,71.40041
7887,48.55065
7888,84.18876
7889,67.25434
7890,38.083675
7891,27.858648
7892,38.919228
7893,58.473522
7894,40.305317
7895,76.32203
7896,39.528763
7897,36.171635
7898,40.59259
7899,18.106869
7900,40.856842
7901,56.45872
7902,32.45661
7903,81.074295
7904,31.09209
7905,37.17046
7906,32.840088
7907,13.122873
7908,32.769993
7909,47.246555
7910,60.08673
7911,64.98549
7912,83.841255
7913,30.040632
7914,84.417854
7915,47.459393
7916,80.68937
7917,47.90128
7918,90.52
7919,63.90374
7920,38.361523
7921,23.59001
7922,41.616142
7923,57.199276
7924,39.205402
7925,72.2165
7926,38.94827
7927,30.692356
7928,41.048435
7929,16.86637
7930,42.860546
7931,54.25715
7932,30.690863
7933,78.551674
7934,29.021387
7935,33.733444
7936,32.43559
7937,10.916664
7938,34.215736
7939,44.04273
7940,50.025475
7941,61.31804
7942,78.65227
7943,31.62687
7944,81.257324
7945,45.482117
7946,68.95216
7947,46.82129
7948,86.28512
7949,65.47773
7950,36.07593
7951,31.224285
7952,35.736443
7953,58.635323
7954,37.684277
7955,71.99661
7956,37.317688
7957,38.100864
7958,37.06967
7959,24.407251
7960,36.853817
7961,58.133198
7962,27.084217
7963,77.75287
7964,30.47351
7965,39.344574
7966,27.105074
7967,18.155493
7968,30.019878
7969,49.064377
7970,54.045937
7971,62.831776
7972,72.06902
7973,33.461853
7974,71.79762
7975,48.740112
7976,66.787125
7977,48.58286
7978,79.644424
7979,64.22543
7980,39.754406
7981,27.946383
7982,36.588062
7983,58.0199
7984,40.365246
7985,70.82963
7986,41.08354
7987,34.36657
7988,38.029434
7989,21.696022
7990,36.77686
7991,56.21671
7992,29.418577
7993,78.64072
7994,33.139793
7995,37.4642
7996,27.087496
7997,15.770519
7998,27.530722
7999,45.175423
8000,58.94156
8001,55.735764
8002,82.22716
8003,31.288847
8004,80.94883
8005,44.128582
8006,76.5661
8007,43.56994
8008,88.26186
8009,65.31761
8010,38.31963
8011,29.376945
8012,36.48211
8013,59.990376
8014,38.498707
8015,71.55065
8016,39.209217
8017,34.9295
8018,37.269478
8019,22.995567
8020,37.024284
8021,56.64194
8022,30.374582
8023,79.27583
8024,31.137033
8025,37.895824
8026,28.928635
8027,15.479094
8028,27.777527
8029,48.53283
8030,51.515347
8031,60.183304
8032,76.82094
8033,33.22199
8034,76.472984
8035,47.532482
8036,68.997665
8037,46.90846
8038,87.45211
8039,64.42119
8040,37.04495
8041,24.959772
8042,39.913036
8043,57.927597
8044,37.724247
8045,71.88562
8046,37.36706
8047,31.55583
8048,39.3102
8049,18.523956
8050,40.812572
8051,54.66324
8052,29.795017
8053,78.75247
8054,27.669062
8055,34.335484
8056,31.141586
8057,11.575392
8058,32.323093
8059,44.691696
8060,50.18574
8061,62.138935
8062,76.03981
8063,33.399555
8064,78.473885
8065,46.698402
8066,67.44257
8067,47.974728
8068,83.272606
8069,66.61655
8070,38.293873
8071,22.965988
8072,39.22006
8073,58.49529
8074,39.030865
8075,74.88994
8076,39.032585
8077,31.318043
8078,39.85234
8079,15.087085
8080,39.775345
8081,55.395153
8082,32.1513
8083,81.50427
8084,30.238903
8085,35.05111
8086,32.396233
8087,8.452293
8088,30.446423
8089,44.511425
8090,63.388336
8091,62.550095
8092,81.169266
8093,28.500832
8094,81.46463
8095,45.32228
8096,80.605675
8097,45.701027
8098,87.19589
8099,66.09708
8100,33.42736
8101,29.105562
8102,34.197468
8103,59.62439
8104,34.468132
8105,72.34545
8106,33.75515
8107,35.214664
8108,34.93181
8109,22.119919
8110,34.975887
8111,55.150803
8112,25.770594
8113,78.21259
8114,24.560238
8115,39.21272
8116,26.305737
8117,16.061674
8118,27.062943
8119,46.06362
8120,55.499466
8121,62.834526
8122,73.824524
8123,31.242125
8124,74.178635
8125,46.301834
8126,69.82548
8127,46.870487
8128,80.7545
8129,65.941925
8130,39.646088
8131,27.743149
8132,35.62066
8133,59.7522
8134,40.232513
8135,72.43745
8136,41.465405
8137,34.23479
8138,37.23291
8139,21.011637
8140,35.848133
8141,58.47001
8142,34.081387
8143,78.47179
8144,35.031536
8145,38.85965
8146,30.504826
8147,16.565147
8148,27.606133
8149,48.66149
8150,58.351883
8151,59.25878
8152,73.896866
8153,24.803736
8154,70.57449
8155,44.319576
8156,69.50076
8157,42.880356
8158,84.1697
8159,67.82627
8160,39.763206
8161,29.661718
8162,39.651028
8163,60.13662
8164,40.257828
8165,75.48178
8166,41.094704
8167,37.02278
8168,39.98815
8169,22.681725
8170,41.14255
8171,55.753975
8172,30.892723
8173,81.8721
8174,32.508476
8175,37.141407
8176,30.872267
8177,17.020805
8178,31.884027
8179,44.96337
8180,52.658047
8181,63.596336
8182,78.44725
8183,32.23081
8184,78.2903
8185,46.096523
8186,72.61945
8187,46.67019
8188,83.17333
8189,64.39978
8190,35.497013
8191,31.69317
8192,36.150696
8193,58.264893
8194,37.127823
8195,70.767845
8196,35.81379
8197,37.915207
8198,37.663467
8199,25.618769
8200,36.6271
8201,53.895874
8202,28.641584
8203,78.715195
8204,27.091398
8205,40.112583
8206,29.18935
8207,16.497765
8208,28.649052
8209,46.734074
8210,58.54425
8211,63.81492
8212,71.8115
8213,34.095844
8214,72.67895
8215,48.199234
8216,69.71981
8217,48.803795
8218,80.593925
8219,66.12283
8220,38.621677
8221,28.729177
8222,37.3284
8223,59.281334
8224,38.842514
8225,72.83791
8226,39.93563
8227,35.62982
8228,37.83496
8229,21.842918
8230,38.39544
8231,57.149693
8232,29.403542
8233,79.03715
8234,33.39659
8235,37.02597
8236,27.976664
8237,16.270018
8238,30.80175
8239,47.03538
8240,54.804703
8241,61.2483
8242,75.64258
8243,31.365328
8244,75.11837
8245,46.63956
8246,70.51006
8247,46.521053
8248,85.482994
8249,65.94458
8250,39.502266
8251,27.385422
8252,37.262497
8253,59.705532
8254,40.306667
8255,73.04675
8256,40.977917
8257,34.137077
8258,38.730984
8259,21.426548
8260,37.852074
8261,57.37417
8262,30.758848
8263,80.836624
8264,33.441708
8265,37.382225
8266,28.729252
8267,15.131657
8268,29.049082
8269,46.444195
8270,61.601425
8271,58.444256
8272,85.82074
8273,32.105396
8274,85.75543
8275,46.055042
8276,80.79495
8277,45.98339
8278,93.190575
8279,66.71214
8280,38.26181
8281,27.344334
8282,37.665558
8283,59.630516
8284,38.588913
8285,73.639366
8286,39.48107
8287,34.419884
8288,38.12319
8289,20.363987
8290,38.823017
8291,57.131573
8292,29.091684
8293,79.801926
8294,32.67935
8295,35.6552
8296,27.950394
8297,14.599048
8298,31.04783
8299,47.0578
8300,56.99743
8301,61.867607
8302,76.82642
8303,31.27658
8304,76.96587
8305,46.735725
8306,72.23262
8307,46.79464
8308,89.56356
8309,69.365776
8310,33.177692
8311,29.549217
8312,35.48693
