RowId,ImageId,FeatureName,Location
7584,253,mouth_right_corner_y,76.3102035522461
7585,253,mouth_center_top_lip_x,48.64096450805664
7586,253,mouth_center_top_lip_y,72.53677368164062
7587,253,mouth_center_bottom_lip_x,49.31251525878906
7588,253,mouth_center_bottom_lip_y,79.54507446289062
7589,254,left_eye_center_x,66.59431457519531
7590,254,left_eye_center_y,38.11888885498047
7591,254,right_eye_center_x,30.20526123046875
7592,254,right_eye_center_y,36.80274200439453
7593,254,left_eye_inner_corner_x,60.47275161743164
7594,254,left_eye_inner_corner_y,38.169883728027344
7595,254,left_eye_outer_corner_x,73.42425537109375
7596,254,left_eye_outer_corner_y,38.721343994140625
7597,254,right_eye_inner_corner_x,36.38798522949219
7598,254,right_eye_inner_corner_y,37.317718505859375
7599,254,right_eye_outer_corner_x,23.288423538208008
7600,254,right_eye_outer_corner_y,36.93080520629883
7601,254,left_eyebrow_inner_end_x,57.6309700012207
7602,254,left_eyebrow_inner_end_y,29.12040901184082
7603,254,left_eyebrow_outer_end_x,80.15045166015625
7604,254,left_eyebrow_outer_end_y,30.273387908935547
7605,254,right_eyebrow_inner_end_x,39.806278228759766
7606,254,right_eyebrow_inner_end_y,28.53159523010254
7607,254,right_eyebrow_outer_end_x,17.259254455566406
7608,254,right_eyebrow_outer_end_y,28.207530975341797
7609,254,nose_tip_x,47.406612396240234
7610,254,nose_tip_y,60.174598693847656
7611,254,mouth_left_corner_x,61.888092041015625
7612,254,mouth_left_corner_y,76.7013168334961
7613,254,mouth_right_corner_x,32.32233810424805
7614,254,mouth_right_corner_y,75.69120788574219
7615,254,mouth_center_top_lip_x,47.096012115478516
7616,254,mouth_center_top_lip_y,71.46232604980469
7617,254,mouth_center_bottom_lip_x,46.89916229248047
7618,254,mouth_center_bottom_lip_y,79.95939636230469
7619,255,left_eye_center_x,66.53318786621094
7620,255,left_eye_center_y,37.56996536254883
7621,255,right_eye_center_x,29.737022399902344
7622,255,right_eye_center_y,37.636444091796875
7623,255,left_eye_inner_corner_x,59.69425582885742
7624,255,left_eye_inner_corner_y,37.777835845947266
7625,255,left_eye_outer_corner_x,73.66993713378906
7626,255,left_eye_outer_corner_y,37.73468017578125
7627,255,right_eye_inner_corner_x,36.757930755615234
7628,255,right_eye_inner_corner_y,37.76528549194336
7629,255,right_eye_outer_corner_x,22.896474838256836
7630,255,right_eye_outer_corner_y,37.69804000854492
7631,255,left_eyebrow_inner_end_x,56.780670166015625
7632,255,left_eyebrow_inner_end_y,29.055744171142578
7633,255,left_eyebrow_outer_end_x,79.98578643798828
7634,255,left_eyebrow_outer_end_y,29.920574188232422
7635,255,right_eyebrow_inner_end_x,39.390167236328125
7636,255,right_eyebrow_inner_end_y,29.087373733520508
7637,255,right_eyebrow_outer_end_x,17.05154800415039
7638,255,right_eyebrow_outer_end_y,29.591270446777344
7639,255,nose_tip_x,47.953338623046875
7640,255,nose_tip_y,62.06573486328125
7641,255,mouth_left_corner_x,63.346099853515625
7642,255,mouth_left_corner_y,75.5877914428711
7643,255,mouth_right_corner_x,32.95718002319336
7644,255,mouth_right_corner_y,75.51007843017578
7645,255,mouth_center_top_lip_x,47.96864700317383
7646,255,mouth_center_top_lip_y,72.06892395019531
7647,255,mouth_center_bottom_lip_x,48.12328338623047
7648,255,mouth_center_bottom_lip_y,79.63771057128906
7649,256,left_eye_center_x,66.03709411621094
7650,256,left_eye_center_y,36.60185241699219
7651,256,right_eye_center_x,29.258769989013672
7652,256,right_eye_center_y,38.38168716430664
7653,256,left_eye_inner_corner_x,59.02732849121094
7654,256,left_eye_inner_corner_y,37.376277923583984
7655,256,left_eye_outer_corner_x,73.64730072021484
7656,256,left_eye_outer_corner_y,36.841156005859375
7657,256,right_eye_inner_corner_x,36.36727523803711
7658,256,right_eye_inner_corner_y,38.25949478149414
7659,256,right_eye_outer_corner_x,22.15652084350586
7660,256,right_eye_outer_corner_y,38.68640899658203
7661,256,left_eyebrow_inner_end_x,55.8262825012207
7662,256,left_eyebrow_inner_end_y,28.66290283203125
7663,256,left_eyebrow_outer_end_x,79.94445037841797
7664,256,left_eyebrow_outer_end_y,29.058116912841797
7665,256,right_eyebrow_inner_end_x,38.900325775146484
7666,256,right_eyebrow_inner_end_y,29.338747024536133
7667,256,right_eyebrow_outer_end_x,16.059492111206055
7668,256,right_eyebrow_outer_end_y,31.076892852783203
7669,256,nose_tip_x,48.72784423828125
7670,256,nose_tip_y,61.90174102783203
7671,256,mouth_left_corner_x,64.43928527832031
7672,256,mouth_left_corner_y,75.43893432617188
7673,256,mouth_right_corner_x,33.75619888305664
7674,256,mouth_right_corner_y,76.4197769165039
7675,256,mouth_center_top_lip_x,48.96369171142578
7676,256,mouth_center_top_lip_y,72.30667877197266
7677,256,mouth_center_bottom_lip_x,49.520118713378906
7678,256,mouth_center_bottom_lip_y,79.83998107910156
7679,257,left_eye_center_x,65.31231689453125
7680,257,left_eye_center_y,36.59756088256836
7681,257,right_eye_center_x,29.535614013671875
7682,257,right_eye_center_y,38.45790100097656
7683,257,left_eye_inner_corner_x,59.092674255371094
7684,257,left_eye_inner_corner_y,37.45545959472656
7685,257,left_eye_outer_corner_x,72.48705291748047
7686,257,left_eye_outer_corner_y,36.93699645996094
7687,257,right_eye_inner_corner_x,35.95466232299805
7688,257,right_eye_inner_corner_y,38.30439758300781
7689,257,right_eye_outer_corner_x,22.583301544189453
7690,257,right_eye_outer_corner_y,38.825279235839844
7691,257,left_eyebrow_inner_end_x,55.7244758605957
7692,257,left_eyebrow_inner_end_y,28.89143180847168
7693,257,left_eyebrow_outer_end_x,78.6657485961914
7694,257,left_eyebrow_outer_end_y,28.757123947143555
7695,257,right_eyebrow_inner_end_x,38.67945861816406
7696,257,right_eyebrow_inner_end_y,29.54649543762207
7697,257,right_eyebrow_outer_end_x,16.31060791015625
7698,257,right_eyebrow_outer_end_y,30.900449752807617
7699,257,nose_tip_x,48.6152229309082
7700,257,nose_tip_y,60.48948287963867
7701,257,mouth_left_corner_x,63.635684967041016
7702,257,mouth_left_corner_y,75.0916519165039
7703,257,mouth_right_corner_x,34.16347122192383
7704,257,mouth_right_corner_y,76.14595794677734
7705,257,mouth_center_top_lip_x,48.800025939941406
7706,257,mouth_center_top_lip_y,71.52567291259766
7707,257,mouth_center_bottom_lip_x,49.39039611816406
7708,257,mouth_center_bottom_lip_y,79.28459167480469
7709,258,left_eye_center_x,65.9497299194336
7710,258,left_eye_center_y,36.874427795410156
7711,258,right_eye_center_x,29.49085235595703
7712,258,right_eye_center_y,37.898048400878906
7713,258,left_eye_inner_corner_x,59.28012466430664
7714,258,left_eye_inner_corner_y,37.41162872314453
7715,258,left_eye_outer_corner_x,73.04888916015625
7716,258,left_eye_outer_corner_y,37.088111877441406
7717,258,right_eye_inner_corner_x,36.16606521606445
7718,258,right_eye_inner_corner_y,37.94474411010742
7719,258,right_eye_outer_corner_x,22.491779327392578
7720,258,right_eye_outer_corner_y,38.301666259765625
7721,258,left_eyebrow_inner_end_x,56.10260772705078
7722,258,left_eyebrow_inner_end_y,28.734838485717773
7723,258,left_eyebrow_outer_end_x,79.32831573486328
7724,258,left_eyebrow_outer_end_y,28.973987579345703
7725,258,right_eyebrow_inner_end_x,38.87030029296875
7726,258,right_eyebrow_inner_end_y,29.18433952331543
7727,258,right_eyebrow_outer_end_x,16.23594093322754
7728,258,right_eyebrow_outer_end_y,30.432172775268555
7729,258,nose_tip_x,48.30126190185547
7730,258,nose_tip_y,61.08437728881836
7731,258,mouth_left_corner_x,63.61341094970703
7732,258,mouth_left_corner_y,75.25745391845703
7733,258,mouth_right_corner_x,33.65826416015625
7734,258,mouth_right_corner_y,75.98428344726562
7735,258,mouth_center_top_lip_x,48.469783782958984
7736,258,mouth_center_top_lip_y,71.69159698486328
7737,258,mouth_center_bottom_lip_x,48.81332778930664
7738,258,mouth_center_bottom_lip_y,79.58831787109375
7739,259,left_eye_center_x,65.51167297363281
7740,259,left_eye_center_y,36.77505874633789
7741,259,right_eye_center_x,29.536148071289062
7742,259,right_eye_center_y,38.252288818359375
7743,259,left_eye_inner_corner_x,58.94492721557617
7744,259,left_eye_inner_corner_y,37.47282409667969
7745,259,left_eye_outer_corner_x,72.66341400146484
7746,259,left_eye_outer_corner_y,37.034305572509766
7747,259,right_eye_inner_corner_x,36.0291748046875
7748,259,right_eye_inner_corner_y,38.300071716308594
7749,259,right_eye_outer_corner_x,22.474029541015625
7750,259,right_eye_outer_corner_y,38.858829498291016
7751,259,left_eyebrow_inner_end_x,55.666507720947266
7752,259,left_eyebrow_inner_end_y,28.890853881835938
7753,259,left_eyebrow_outer_end_x,78.93456268310547
7754,259,left_eyebrow_outer_end_y,29.120752334594727
7755,259,right_eyebrow_inner_end_x,38.66046905517578
7756,259,right_eyebrow_inner_end_y,29.547683715820312
7757,259,right_eyebrow_outer_end_x,16.151611328125
7758,259,right_eyebrow_outer_end_y,31.256868362426758
7759,259,nose_tip_x,48.432281494140625
7760,259,nose_tip_y,60.858428955078125
7761,259,mouth_left_corner_x,63.692405700683594
7762,259,mouth_left_corner_y,75.0035400390625
7763,259,mouth_right_corner_x,34.09831237792969
7764,259,mouth_right_corner_y,76.04397583007812
7765,259,mouth_center_top_lip_x,48.7451057434082
7766,259,mouth_center_top_lip_y,71.49568176269531
7767,259,mouth_center_bottom_lip_x,49.118717193603516
7768,259,mouth_center_bottom_lip_y,79.46647644042969
7769,260,left_eye_center_x,65.75025177001953
7770,260,left_eye_center_y,36.71390914916992
7771,260,right_eye_center_x,29.356685638427734
7772,260,right_eye_center_y,38.458099365234375
7773,260,left_eye_inner_corner_x,58.579345703125
7774,260,left_eye_inner_corner_y,37.3198127746582
7775,260,left_eye_outer_corner_x,73.49642944335938
7776,260,left_eye_outer_corner_y,36.60679626464844
7777,260,right_eye_inner_corner_x,36.81255340576172
7778,260,right_eye_inner_corner_y,38.15119552612305
7779,260,right_eye_outer_corner_x,22.22381591796875
7780,260,right_eye_outer_corner_y,38.337135314941406
7781,260,left_eyebrow_inner_end_x,55.48310089111328
7782,260,left_eyebrow_inner_end_y,29.068897247314453
7783,260,left_eyebrow_outer_end_x,79.53726959228516
7784,260,left_eyebrow_outer_end_y,29.017807006835938
7785,260,right_eyebrow_inner_end_x,39.189231872558594
7786,260,right_eyebrow_inner_end_y,29.69293785095215
7787,260,right_eyebrow_outer_end_x,16.420913696289062
7788,260,right_eyebrow_outer_end_y,30.844486236572266
7789,260,nose_tip_x,48.6149787902832
7790,260,nose_tip_y,63.101932525634766
7791,260,mouth_left_corner_x,64.37476348876953
7792,260,mouth_left_corner_y,74.88719940185547
7793,260,mouth_right_corner_x,33.541015625
7794,260,mouth_right_corner_y,75.82926177978516
7795,260,mouth_center_top_lip_x,48.76701354980469
7796,260,mouth_center_top_lip_y,73.05050659179688
7797,260,mouth_center_bottom_lip_x,49.383323669433594
7798,260,mouth_center_bottom_lip_y,78.79432678222656
7799,261,left_eye_center_x,65.80268859863281
7800,261,left_eye_center_y,37.3405876159668
7801,261,right_eye_center_x,29.712039947509766
7802,261,right_eye_center_y,37.760108947753906
7803,261,left_eye_inner_corner_x,58.70645523071289
7804,261,left_eye_inner_corner_y,37.625938415527344
7805,261,left_eye_outer_corner_x,73.46700286865234
7806,261,left_eye_outer_corner_y,37.33686828613281
7807,261,right_eye_inner_corner_x,36.90259552001953
7808,261,right_eye_inner_corner_y,37.778194427490234
7809,261,right_eye_outer_corner_x,22.44127082824707
7810,261,right_eye_outer_corner_y,37.60716247558594
7811,261,left_eyebrow_inner_end_x,55.85089874267578
7812,261,left_eyebrow_inner_end_y,29.275745391845703
7813,261,left_eyebrow_outer_end_x,79.77310943603516
7814,261,left_eyebrow_outer_end_y,29.725597381591797
7815,261,right_eyebrow_inner_end_x,39.664974212646484
7816,261,right_eyebrow_inner_end_y,29.38876724243164
7817,261,right_eyebrow_outer_end_x,16.755817413330078
7818,261,right_eyebrow_outer_end_y,29.994400024414062
7819,261,nose_tip_x,48.00197982788086
7820,261,nose_tip_y,62.74677276611328
7821,261,mouth_left_corner_x,63.33804702758789
7822,261,mouth_left_corner_y,75.35659790039062
7823,261,mouth_right_corner_x,32.79441452026367
7824,261,mouth_right_corner_y,75.5166015625
7825,261,mouth_center_top_lip_x,47.94931411743164
7826,261,mouth_center_top_lip_y,72.96639251708984
7827,261,mouth_center_bottom_lip_x,48.20789337158203
7828,261,mouth_center_bottom_lip_y,78.59548950195312
7829,262,left_eye_center_x,65.83687591552734
7830,262,left_eye_center_y,35.98692321777344
7831,262,right_eye_center_x,28.891124725341797
7832,262,right_eye_center_y,38.48584747314453
7833,262,left_eye_inner_corner_x,58.96446990966797
7834,262,left_eye_inner_corner_y,36.846004486083984
7835,262,left_eye_outer_corner_x,73.0706558227539
7836,262,left_eye_outer_corner_y,35.9924430847168
7837,262,right_eye_inner_corner_x,35.81056594848633
7838,262,right_eye_inner_corner_y,38.205535888671875
7839,262,right_eye_outer_corner_x,21.839635848999023
7840,262,right_eye_outer_corner_y,39.021148681640625
7841,262,left_eyebrow_inner_end_x,55.5345573425293
7842,262,left_eyebrow_inner_end_y,28.16416358947754
7843,262,left_eyebrow_outer_end_x,79.10269165039062
7844,262,left_eyebrow_outer_end_y,27.574731826782227
7845,262,right_eyebrow_inner_end_x,38.237213134765625
7846,262,right_eyebrow_inner_end_y,29.24259376525879
7847,262,right_eyebrow_outer_end_x,15.283802032470703
7848,262,right_eyebrow_outer_end_y,31.35519790649414
7849,262,nose_tip_x,48.970542907714844
7850,262,nose_tip_y,61.41195297241211
7851,262,mouth_left_corner_x,64.84848022460938
7852,262,mouth_left_corner_y,74.94503784179688
7853,262,mouth_right_corner_x,34.37562561035156
7854,262,mouth_right_corner_y,76.77090454101562
7855,262,mouth_center_top_lip_x,49.391273498535156
7856,262,mouth_center_top_lip_y,72.04488372802734
7857,262,mouth_center_bottom_lip_x,50.080108642578125
7858,262,mouth_center_bottom_lip_y,79.78387451171875
7859,263,left_eye_center_x,65.94232177734375
7860,263,left_eye_center_y,37.77106475830078
7861,263,right_eye_center_x,29.948585510253906
7862,263,right_eye_center_y,37.55941390991211
7863,263,left_eye_inner_corner_x,59.14889907836914
7864,263,left_eye_inner_corner_y,37.96742248535156
7865,263,left_eye_outer_corner_x,73.88053131103516
7866,263,left_eye_outer_corner_y,37.9005126953125
7867,263,right_eye_inner_corner_x,37.1075325012207
7868,263,right_eye_inner_corner_y,37.54528045654297
7869,263,right_eye_outer_corner_x,22.55787467956543
7870,263,right_eye_outer_corner_y,36.89085006713867
7871,263,left_eyebrow_inner_end_x,56.45510482788086
7872,263,left_eyebrow_inner_end_y,29.461347579956055
7873,263,left_eyebrow_outer_end_x,80.3388442993164
7874,263,left_eyebrow_outer_end_y,29.824254989624023
7875,263,right_eyebrow_inner_end_x,40.38441467285156
7876,263,right_eyebrow_inner_end_y,29.102861404418945
7877,263,right_eyebrow_outer_end_x,17.132726669311523
7878,263,right_eyebrow_outer_end_y,28.727651596069336
7879,263,nose_tip_x,47.91884994506836
7880,263,nose_tip_y,62.835487365722656
7881,263,mouth_left_corner_x,62.84532165527344
7882,263,mouth_left_corner_y,76.54621124267578
7883,263,mouth_right_corner_x,31.984689712524414
7884,263,mouth_right_corner_y,75.99921417236328
7885,263,mouth_center_top_lip_x,47.47629928588867
7886,263,mouth_center_top_lip_y,73.88961029052734
7887,263,mouth_center_bottom_lip_x,47.69405746459961
7888,263,mouth_center_bottom_lip_y,78.45173645019531
7889,264,left_eye_center_x,66.27317810058594
7890,264,left_eye_center_y,37.34844970703125
7891,264,right_eye_center_x,29.627330780029297
7892,264,right_eye_center_y,37.8359260559082
7893,264,left_eye_inner_corner_x,59.08490753173828
7894,264,left_eye_inner_corner_y,37.65599822998047
7895,264,left_eye_outer_corner_x,73.99272155761719
7896,264,left_eye_outer_corner_y,37.38716506958008
7897,264,right_eye_inner_corner_x,37.11228561401367
7898,264,right_eye_inner_corner_y,37.75145721435547
7899,264,right_eye_outer_corner_x,22.540746688842773
7900,264,right_eye_outer_corner_y,37.493621826171875
7901,264,left_eyebrow_inner_end_x,56.24745559692383
7902,264,left_eyebrow_inner_end_y,29.195356369018555
7903,264,left_eyebrow_outer_end_x,80.26834869384766
7904,264,left_eyebrow_outer_end_y,29.820383071899414
7905,264,right_eyebrow_inner_end_x,39.7559700012207
7906,264,right_eyebrow_inner_end_y,29.26181411743164
7907,264,right_eyebrow_outer_end_x,16.99580192565918
7908,264,right_eyebrow_outer_end_y,29.651714324951172
7909,264,nose_tip_x,48.14280319213867
7910,264,nose_tip_y,63.12989044189453
7911,264,mouth_left_corner_x,63.664154052734375
7912,264,mouth_left_corner_y,75.55817413330078
7913,264,mouth_right_corner_x,32.660728454589844
7914,264,mouth_right_corner_y,75.53982543945312
7915,264,mouth_center_top_lip_x,48.02760696411133
7916,264,mouth_center_top_lip_y,73.1000747680664
7917,264,mouth_center_bottom_lip_x,48.398311614990234
7918,264,mouth_center_bottom_lip_y,78.98989868164062
7919,265,left_eye_center_x,65.48672485351562
7920,265,left_eye_center_y,37.22121047973633
7921,265,right_eye_center_x,29.718910217285156
7922,265,right_eye_center_y,38.46739196777344
7923,265,left_eye_inner_corner_x,58.60036849975586
7924,265,left_eye_inner_corner_y,37.607723236083984
7925,265,left_eye_outer_corner_x,72.85260772705078
7926,265,left_eye_outer_corner_y,36.947540283203125
7927,265,right_eye_inner_corner_x,36.56557846069336
7928,265,right_eye_inner_corner_y,38.45212173461914
7929,265,right_eye_outer_corner_x,22.323179244995117
7930,265,right_eye_outer_corner_y,38.85994338989258
7931,265,left_eyebrow_inner_end_x,55.47816467285156
7932,265,left_eyebrow_inner_end_y,29.356874465942383
7933,265,left_eyebrow_outer_end_x,78.90018463134766
7934,265,left_eyebrow_outer_end_y,28.99465560913086
7935,265,right_eyebrow_inner_end_x,39.09333801269531
7936,265,right_eyebrow_inner_end_y,30.026103973388672
7937,265,right_eyebrow_outer_end_x,16.145328521728516
7938,265,right_eyebrow_outer_end_y,31.54644203186035
7939,265,nose_tip_x,48.51675796508789
7940,265,nose_tip_y,62.7090950012207
7941,265,mouth_left_corner_x,64.11238098144531
